10000	r35	r27	2	32714
10000	r35	f22	1	14751
10000	r35	f28	5	34155
-1	r35	r15	8	-6296
5000	r35	f	5	14472
5000	r35	r	3	4669
5000	r35	f29	4	7008
5000	r35	r34	7767	32753439
5000	r35	r37	2	6016
500	f32	f43	4	1720
500	f32	f2	3	996
-1	f32	f25	5	-5170
5000	f32	r	4	11696
5000	f32	r33	16624	72214656
5000	r16	r13	1	1703
5000	r16	f47	2	5164
5000	r16	f	10	15630
5000	r16	r29	9	25938
5000	r16	r22	5	10915
10000	r16	f	13	70491
10000	r16	r14	1	8241
10000	r16	r46	2	16662
10000	r16	r	19	103762
10000	r16	f15	4	38624
10000	r16	r17	27662	175045136
10000	r16	r21	4	38728
-1	r10	r33	1	-581
5000	r10	f8	2	5760
5000	r10	f	2	2428
5000	r10	r	7	19445
10000	r10	f12	2	35378
10000	r10	f9	1176	8931720
10000	r10	f11	2	22112
10000	r10	r46	2	28816
10000	r10	r18	1	8690
10000	r10	r	2	32868
10000	r10	f	3	45010
10000	r10	f8	901	16377477
-1	f34	r14	1	-287
-1	f34	r45	5	-1080
5000	f34	r	13	17191
5000	f34	r43	5	24455
5000	f34	f	23	46620
5000	f34	f35	7767	32753439
5000	f34	f15	7	7896
10000	f34	f	14	146868
10000	f34	r	10	98300
10000	f34	r39	4	30632
10000	f34	f36	4387	66055059
500	r18	f12	13	1456
5000	r18	f	1	4228
5000	r18	f6	1	750
5000	r18	f49	11	7128
10000	r18	r22	2	11018
10000	r18	r21	1	13638
10000	r18	r7	7	37408
10000	r18	r19	30444	179162940
-1	r18	r21	3	-1296
5000	r31	f	9	35154
5000	r31	f4	11	26257
5000	r31	r	3	11763
5000	r31	r26	14	9730
5000	r31	r12	10	15800
5000	r31	r25	2	3700
5000	r31	r19	3	4791
500	r31	r	3	1341
500	r31	f	12	5184
10000	r31	f	6	44370
10000	r31	f43	5	54755
10000	r31	r	7	65147
10000	r31	f32	11907	82789371
10000	r31	f2	4	43412
10000	r31	r33	4677	69523605
-1	r31	f36	2	-3388
10000	f11	f30	2	17748
5000	f11	f12	18230	57315120
5000	f36	r12	5	22805
5000	f36	r37	62359	39099093
-1	f25	f28	3	-2712
500	f25	r18	1	176
10000	f25	f21	1	17834
10000	f25	r23	869	13854467
10000	f25	f43	2	14866
10000	f25	f	22	197816
10000	f25	r7	2	32104
10000	f25	r16	5	53040
10000	f25	r17	2	27664
10000	f25	f24	3664	25391520
10000	f25	r12	4	43356
10000	f25	r	10	67082
5000	f25	f31	2	3700
5000	f25	r	6	13302
5000	f25	f12	12	43824
5000	f25	r31	13	14898
5000	f25	f5	1	2764
5000	f25	f	7	15414
5000	f25	f37	1	2096
-1	f9	r18	1	-16
10000	f9	f	4	27184
10000	f9	r46	1	5702
10000	f9	f8	1086	10285506
10000	f9	f7	1483	22543083
500	r37	f33	20	1940
5000	r37	f	3	3135
5000	r37	r	11	11660
5000	r37	f49	4	12028
5000	r37	r38	55627	74540180
5000	r37	f36	4	14232
5000	r37	r25	1	2096
10000	r37	f	2	36132
10000	r37	r	2	37250
-1	f46	f33	1	-1245
500	f46	f	2	36
5000	f46	r	4	4712
5000	f46	f	4	6490
5000	f46	r47	3860	11811600
10000	f46	r28	1	7284
10000	f46	r9	1	5702
10000	f46	f10	2	28816
10000	f46	f28	2	13676
10000	f46	r	6	50290
10000	f46	r48	2545	19000970
10000	f46	f16	2	16662
10000	f46	f	9	66528
10000	f46	r49	3857	54005714
10000	f8	f7	1	17031
500	f8	r20	3	705
5000	f8	f9	1	719
5000	f8	f7	23310	40419540
5000	r6	r	1	1986
5000	r6	f18	1	750
5000	r6	f	2	5324
